INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_5_trains_all_cases\sim_default
INFO:root:Number of variables: 147
INFO:root:Best Sample, {'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:Samples:
INFO:root:{'energy': 10.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 1, 'Delays_25_D': 10, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:{'energy': 10.350000000002183, 'objective': 5.35, 'feasible': False, 'sample': {'Delays_21_A': 10, 'Delays_21_B': 9, 'Delays_22_A': 3, 'Delays_22_B': 3, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 0, 'Delays_25_D': 9, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 15.05000000000291, 'objective': 5.05, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 1, 'Delays_22_B': 1, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 0, 'Delays_25_D': 7, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 0, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': False, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 15.150000000003274, 'objective': 5.15, 'feasible': True, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 10, 'Delays_22_A': 0, 'Delays_22_B': 0, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 2, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
INFO:root:{'energy': 17.31000000000313, 'objective': 2.31, 'feasible': False, 'sample': {'Delays_21_A': 1, 'Delays_21_B': 1, 'Delays_22_A': 9, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 6, 'Delays_24_C': 5, 'Delays_25_D': 6, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 18.700000000002547, 'objective': 3.7, 'feasible': False, 'sample': {'Delays_21_A': 3, 'Delays_21_B': 4, 'Delays_22_A': 10, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 19.61000000000422, 'objective': 2.11, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 8, 'Delays_23_A': 0, 'Delays_23_B': 7, 'Delays_23_C': 1, 'Delays_24_C': 5, 'Delays_25_D': 9, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': False, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 18)}
INFO:root:{'energy': 25.200000000002547, 'objective': 5.2, 'feasible': False, 'sample': {'Delays_21_A': 7, 'Delays_21_B': 10, 'Delays_22_A': 4, 'Delays_22_B': 7, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 9, 'Delays_24_C': 0, 'Delays_25_D': 9, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 0, 'y_23_24_C': 0, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': False, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': False, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': False, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 17)}
INFO:root:{'energy': 27.000000000003638, 'objective': 2.0, 'feasible': False, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 7, 'Delays_22_B': 5, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 0, 'Delays_24_C': 2, 'Delays_25_D': 10, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 1}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': False, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 27.150000000003274, 'objective': 4.65, 'feasible': False, 'sample': {'Delays_21_A': 9, 'Delays_21_B': 7, 'Delays_22_A': 0, 'Delays_22_B': 2, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 0, 'Delays_24_C': 10, 'Delays_25_D': 1, 'y_21_22_A': 0, 'y_21_22_B': 0, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 1, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': False, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 19)}
INFO:root:{'energy': 27.350000000002183, 'objective': 2.35, 'feasible': True, 'sample': {'Delays_21_A': 0, 'Delays_21_B': 0, 'Delays_22_A': 9, 'Delays_22_B': 9, 'Delays_23_A': 0, 'Delays_23_B': 10, 'Delays_23_C': 10, 'Delays_24_C': 10, 'Delays_25_D': 3, 'y_21_22_A': 1, 'y_21_22_B': 1, 'y_21_24_C': 1, 'y_22_24_B_C': 1, 'y_23_24_C': 0, 'y_24_25_C_D': 0}, 'feas_constraints': ({'minimal_span_22_21_A_B': True, 'minimal_span_21_22_A_B': True, 'minimal_span_22_21_B_C': True, 'minimal_span_21_22_B_C': True, 'minimal_stay_21_B': True, 'minimal_stay_22_B': True, 'minimal_stay_23_B': True, 'single_line_24_25_C_D': True, 'single_line_25_24_D_C': True, 'track_occupation_21_22_B_A': True, 'track_occupation_21_22_B_p': True, 'track_occupation_22_21_B_p': True, 'track_occupation_24_21_C_p': True, 'circulation_22_23_C': True, 'switch_23_24_C_C_C': True, 'switch_24_23_C_C_C': True, 'switch_22_24_C_B_C': True, 'switch_24_22_C_C_B': True, 'switch_24_25_D_C_D': True, 'switch_25_24_D_D_C': True}, 20)}
