INFO:root:------------------------new run---------------------
INFO:root:annealing_results\inputs.test_two_trains_going_one_way_simplest\sim_default
INFO:root:Number of variables: 37
INFO:root:Best Sample, {'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 4, 'Delays_1_1': 6, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:Samples:
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 4, 'Delays_1_1': 6, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 4, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 4, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 5, 'Delays_1_0': 4, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 4, 'Delays_1_1': 7, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 4, 'Delays_1_1': 7, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 4, 'Delays_1_1': 7, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 4, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 4, 'Delays_1_1': 8, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.1999999999998181, 'objective': 0.2, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 4, 'Delays_1_0': 4, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.25, 'objective': 0.25, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 5, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.25, 'objective': 0.25, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 5, 'Delays_1_1': 7, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.25, 'objective': 0.25, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 5, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.25, 'objective': 0.25, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 5, 'Delays_1_1': 8, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.25, 'objective': 0.25, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 5, 'Delays_1_1': 8, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3000000000001819, 'objective': 0.3, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 3, 'Delays_1_0': 6, 'Delays_1_1': 9, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3000000000001819, 'objective': 0.3, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 6, 'Delays_1_1': 9, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3000000000001819, 'objective': 0.3, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 6, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3000000000001819, 'objective': 0.3, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 7, 'Delays_1_0': 6, 'Delays_1_1': 9, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3000000000001819, 'objective': 0.3, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 6, 'Delays_1_0': 6, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3500000000003638, 'objective': 0.35, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 10, 'Delays_1_0': 7, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.3500000000003638, 'objective': 0.35, 'feasible': True, 'sample': {'Delays_0_0': 0, 'Delays_0_1': 0, 'Delays_1_0': 7, 'Delays_1_1': 10, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
INFO:root:{'energy': 0.4499999999998181, 'objective': 0.45, 'feasible': True, 'sample': {'Delays_0_0': 1, 'Delays_0_1': 5, 'Delays_1_0': 5, 'Delays_1_1': 8, 'y_0_1_0': 1}, 'feas_constraints': ({'minimal_span_1_0_0_1': True, 'minimal_span_0_1_0_1': True, 'minimal_stay_0_1': True, 'minimal_stay_1_1': True}, 4)}
